epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.0911,1.85784,3.25567,1.39661,0.00361,0.30707,0.21523,0.12104,1.21529,3.56041,0.98863,0.0002625,0.0002625,0.0002625
2,15.8942,1.43132,1.68976,1.13049,0.0036,0.33967,0.07449,0.04213,1.38919,3.60356,1.07332,0.000537485,0.000537485,0.000537485
3,21.5013,1.3051,1.28166,1.08194,0.00335,0.30707,0.05307,0.02826,1.10777,3.76313,0.96389,0.000812412,0.000812412,0.000812412
4,26.7704,1.20494,1.13056,1.03277,0.00484,0.40489,0.04239,0.01943,1.35405,4.05243,1.0415,0.00108723,0.00108723,0.00108723
5,32.8814,1.20484,1.07247,1.05081,0.00423,0.38859,0.07857,0.04634,1.37611,3.98028,1.07892,0.00124946,0.00124946,0.00124946
6,38.0366,1.13337,1.01576,1.02928,0.00675,0.49457,0.02784,0.01846,1.15235,4.28237,0.99821,0.00124915,0.00124915,0.00124915
7,43.7589,1.09508,0.95417,1.00452,0.00892,0.4538,0.03149,0.0153,0.99953,4.2727,0.9532,0.00124878,0.00124878,0.00124878
8,50.15,1.09896,0.91858,1.0005,0.0089,0.53261,0.0112,0.00686,0.92443,4.43203,0.96006,0.00124834,0.00124834,0.00124834
9,55.434,1.04484,0.86995,0.99237,0.00495,0.4212,0.022,0.01559,1.11643,4.78205,0.9989,0.00124783,0.00124783,0.00124783
10,60.9136,1.0668,0.83266,0.99431,0.00515,0.41304,0.02655,0.01887,1.09226,4.88513,0.9687,0.00124725,0.00124725,0.00124725
11,66.2773,1.05112,0.82741,0.99532,0.06164,0.12772,0.06633,0.04487,1.07382,4.80495,0.972,0.00124661,0.00124661,0.00124661
12,71.2955,1.0163,0.78256,0.96981,0.00675,0.53261,0.02709,0.01959,0.92991,4.47965,0.94464,0.0012459,0.0012459,0.0012459
13,76.8411,0.99443,0.74771,0.96282,0.00803,0.57065,0.02446,0.01748,0.95768,4.97226,0.96144,0.00124512,0.00124512,0.00124512
14,82.114,0.98549,0.74906,0.97285,0.00986,0.55163,0.02113,0.01412,0.93953,4.84396,0.94989,0.00124428,0.00124428,0.00124428
15,88.0721,0.9819,0.74255,0.96916,0.0097,0.61141,0.02414,0.01717,1.02436,4.7842,0.97093,0.00124336,0.00124336,0.00124336
16,94.3531,0.98064,0.72198,0.96113,0.00723,0.53261,0.03947,0.02669,1.10916,4.91894,0.99272,0.00124238,0.00124238,0.00124238
17,101.611,0.98463,0.71768,0.96164,0.01121,0.61957,0.0459,0.02954,1.03084,4.78251,0.98609,0.00124134,0.00124134,0.00124134
18,108.057,0.98504,0.69791,0.97751,0.00825,0.4212,0.01336,0.00898,1.13105,4.8952,1.03834,0.00124022,0.00124022,0.00124022
19,114.008,0.98269,0.68661,0.96552,0.01789,0.58967,0.02721,0.01639,1.24224,5.09339,1.04127,0.00123904,0.00123904,0.00123904
20,120.012,0.941,0.66374,0.969,0.01959,0.4538,0.02662,0.01703,1.12592,5.0328,1.05388,0.00123779,0.00123779,0.00123779
21,125.447,0.92794,0.63344,0.94761,0.00985,0.31522,0.01151,0.00868,0.93205,5.32907,0.95796,0.00123648,0.00123648,0.00123648
22,130.762,0.90027,0.6409,0.95098,0.02036,0.34511,0.02196,0.01639,0.8156,5.2508,0.9352,0.0012351,0.0012351,0.0012351
23,136.068,0.92026,0.61933,0.94515,0.0182,0.37772,0.02849,0.02045,0.89258,5.10418,0.94353,0.00123365,0.00123365,0.00123365
