epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8837,1.61272,2.31669,1.32542,0.01844,0.05978,0.02538,0.01321,1.32155,5.28978,1.04234,0.0002625,0.0002625,0.0002625
2,17.7952,1.27099,1.07641,1.10507,0.01306,0.56793,0.05799,0.02978,1.54075,5.6179,1.16821,0.000537485,0.000537485,0.000537485
3,24.5653,1.20045,0.9143,1.06775,0.01402,0.62636,0.0268,0.01737,1.21343,5.83966,1.01924,0.000812412,0.000812412,0.000812412
4,30.75,1.11743,0.77987,1.02904,0.02386,0.39402,0.03318,0.02344,1.09901,6.25837,0.97593,0.00108723,0.00108723,0.00108723
5,37.2002,1.10439,0.77018,1.03704,0.01631,0.31658,0.02744,0.01569,1.12531,5.96118,0.96556,0.00124946,0.00124946,0.00124946
6,43.1511,1.04458,0.71053,1.01235,0.02072,0.2962,0.0195,0.01291,0.93612,5.39392,0.93375,0.00124915,0.00124915,0.00124915
7,49.5302,1.04396,0.65758,1.00375,0.0232,0.19565,0.01687,0.01168,1.00158,6.04314,0.95872,0.00124878,0.00124878,0.00124878
8,56.8057,1.03719,0.65105,1.00415,0.02483,0.375,0.02492,0.01731,1.04443,5.89523,0.99475,0.00124834,0.00124834,0.00124834
9,63.3116,0.96953,0.6133,0.99043,0.01077,0.36957,0.01764,0.01257,1.06437,5.64859,0.9951,0.00124783,0.00124783,0.00124783
10,69.81,0.99369,0.61281,0.99913,0.00701,0.38859,0.00795,0.00541,1.16835,6.14169,1.02645,0.00124725,0.00124725,0.00124725
11,76.0999,0.97998,0.60511,1.00266,0.02006,0.23913,0.01547,0.0108,0.92239,5.90929,0.94668,0.00124661,0.00124661,0.00124661
12,81.7998,0.97162,0.59391,0.97867,0.01752,0.14674,0.01167,0.00772,0.96437,5.9583,0.95601,0.0012459,0.0012459,0.0012459
13,88.3381,0.97108,0.57588,0.97584,0.0093,0.22011,0.0091,0.00663,0.93569,6.06877,0.93893,0.00124512,0.00124512,0.00124512
14,94.3919,0.95014,0.58092,0.98505,0.01709,0.19837,0.0124,0.0085,0.79803,5.99456,0.90974,0.00124428,0.00124428,0.00124428
15,101.539,0.96361,0.5832,0.99134,0.01794,0.36141,0.01737,0.01314,1.05449,5.55792,0.99304,0.00124336,0.00124336,0.00124336
16,107.767,0.96014,0.55351,0.97232,0.03443,0.25272,0.02642,0.01974,0.90112,5.67168,0.92477,0.00124238,0.00124238,0.00124238
17,114.28,0.92591,0.55247,0.96198,0.03774,0.21467,0.02734,0.01944,0.90785,5.82499,0.91994,0.00124134,0.00124134,0.00124134
18,120.494,0.92117,0.54256,0.97362,0.01643,0.17935,0.01325,0.00809,1.04412,6.07279,0.97598,0.00124022,0.00124022,0.00124022
19,127.684,0.91487,0.54207,0.96248,0.01419,0.09511,0.00892,0.00578,1.10815,5.96813,1.01493,0.00123904,0.00123904,0.00123904
20,134.88,0.90052,0.52626,0.97195,0.01219,0.08696,0.00764,0.00474,0.90892,6.22918,0.94682,0.00123779,0.00123779,0.00123779
21,141.084,0.86491,0.49834,0.94684,0.03142,0.29348,0.03729,0.02805,0.85515,5.84177,0.95057,0.00123648,0.00123648,0.00123648
22,148.011,0.87857,0.5213,0.96744,0.05025,0.30163,0.06049,0.04756,0.78684,5.75315,0.9095,0.0012351,0.0012351,0.0012351
23,155.542,0.89526,0.5129,0.95573,0.0239,0.2962,0.02906,0.02306,1.0247,6.10193,0.95979,0.00123365,0.00123365,0.00123365
24,162.477,0.89139,0.51612,0.95934,0.03714,0.26087,0.02824,0.02036,0.92199,6.06969,0.93567,0.00123214,0.00123214,0.00123214
25,169.646,0.89529,0.51381,0.95829,0.0179,0.3288,0.01626,0.01136,0.99468,6.14353,0.9631,0.00123056,0.00123056,0.00123056
26,177.236,0.83116,0.48294,0.93236,0.0147,0.125,0.0098,0.00721,0.76663,6.24928,0.88201,0.00122892,0.00122892,0.00122892
27,183.523,0.8714,0.5045,0.95166,0.0187,0.12772,0.01203,0.00867,0.85236,6.58867,0.90278,0.00122721,0.00122721,0.00122721
28,189.678,0.88091,0.49772,0.9562,0.02235,0.11957,0.01411,0.00956,0.93558,6.63723,0.93375,0.00122543,0.00122543,0.00122543
29,195.627,0.86741,0.49007,0.96453,0.01215,0.0788,0.00751,0.00535,0.74129,6.48366,0.87322,0.00122359,0.00122359,0.00122359
30,201.506,0.86382,0.49965,0.95587,0.01125,0.08967,0.00684,0.00465,0.84702,6.54162,0.89668,0.00122169,0.00122169,0.00122169
31,207.86,0.85337,0.49284,0.94409,0.01608,0.16848,0.01111,0.00716,0.73155,6.55592,0.88732,0.00121972,0.00121972,0.00121972
32,214.369,0.8344,0.4872,0.951,0.01356,0.13315,0.00971,0.00604,0.81504,6.62423,0.90268,0.00121768,0.00121768,0.00121768
33,221.418,0.83243,0.47524,0.94241,0.02405,0.14402,0.01598,0.01092,0.75482,6.29142,0.89011,0.00121558,0.00121558,0.00121558
34,228.534,0.83463,0.48924,0.94772,0.02112,0.10054,0.01386,0.0087,0.7592,6.52822,0.87481,0.00121342,0.00121342,0.00121342
35,235.046,0.81367,0.46957,0.9232,0.01296,0.12908,0.00954,0.00579,0.86192,6.5693,0.8954,0.00121119,0.00121119,0.00121119
36,240.606,0.82535,0.47791,0.94128,0.02477,0.12772,0.01733,0.01051,0.9007,6.61628,0.9101,0.0012089,0.0012089,0.0012089
37,246.55,0.82272,0.47328,0.93915,0.02897,0.10598,0.01775,0.01195,0.85806,6.62805,0.92281,0.00120655,0.00120655,0.00120655
38,252.161,0.85444,0.49068,0.95543,0.0621,0.22011,0.04804,0.03947,0.81584,6.33915,0.92655,0.00120413,0.00120413,0.00120413
39,258.406,0.83413,0.47322,0.9527,0.02416,0.16033,0.01639,0.01198,0.82268,6.2828,0.91327,0.00120165,0.00120165,0.00120165
40,264.569,0.83466,0.47349,0.94188,0.01014,0.2663,0.0073,0.00499,0.77416,6.29554,0.90314,0.00119911,0.00119911,0.00119911
41,270.973,0.80046,0.45385,0.92984,0.00747,0.07609,0.00462,0.00323,0.75868,6.70208,0.89699,0.00119651,0.00119651,0.00119651
42,277.965,0.78505,0.44729,0.91881,0.0127,0.07065,0.00756,0.00528,0.79428,6.77009,0.88524,0.00119384,0.00119384,0.00119384
43,284.99,0.81647,0.46321,0.94508,0.0155,0.07337,0.00896,0.00657,0.7999,6.65416,0.90135,0.00119111,0.00119111,0.00119111
44,291.227,0.80045,0.45672,0.93104,0.0167,0.06793,0.00979,0.00732,0.73605,6.7422,0.8839,0.00118832,0.00118832,0.00118832
45,297.423,0.82069,0.46829,0.93803,0.01546,0.09783,0.01008,0.00716,0.73748,6.56782,0.8901,0.00118547,0.00118547,0.00118547
46,303.754,0.85149,0.47035,0.95287,0.00468,0.04348,0.00264,0.00185,0.89258,6.99286,0.90476,0.00118256,0.00118256,0.00118256
47,309.855,0.82971,0.46245,0.93415,0.01087,0.04891,0.00612,0.00415,0.88712,7.0005,0.92038,0.00117959,0.00117959,0.00117959
48,316.012,0.81136,0.45636,0.92885,0.00944,0.09783,0.00575,0.00394,0.82761,6.73714,0.89971,0.00117656,0.00117656,0.00117656
49,322.005,0.81785,0.45966,0.94048,0.0093,0.26087,0.01462,0.01211,0.74496,6.10005,0.90202,0.00117346,0.00117346,0.00117346
50,328.369,0.83228,0.4696,0.93672,0.0085,0.05978,0.00513,0.00321,0.81533,6.94624,0.89434,0.00117031,0.00117031,0.00117031
51,334.775,0.80032,0.45071,0.92591,0.00779,0.09239,0.00524,0.00343,0.8002,7.17215,0.88449,0.0011671,0.0011671,0.0011671
52,340.932,0.76557,0.42935,0.91216,0.01292,0.07065,0.00771,0.00555,0.84954,6.98665,0.88133,0.00116383,0.00116383,0.00116383
53,348.172,0.77951,0.44151,0.9239,0.00549,0.06793,0.00326,0.00224,1.1196,6.8846,1.00588,0.00116051,0.00116051,0.00116051
54,353.878,0.79216,0.43821,0.93085,0.00754,0.1875,0.00924,0.00681,0.96994,6.58637,0.94527,0.00115712,0.00115712,0.00115712
55,359.951,0.76751,0.42979,0.92001,0.00864,0.05435,0.00536,0.0045,0.80144,6.66552,0.89624,0.00115368,0.00115368,0.00115368
56,365.859,0.75834,0.42934,0.92755,0.01819,0.07065,0.01069,0.00881,0.68143,6.8158,0.87004,0.00115018,0.00115018,0.00115018
