epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.7399,1.69993,3.38829,1.43261,0.00318,0.25543,0.05815,0.0189,1.3157,3.76615,1.06873,0.0002625,0.0002625,0.0002625
2,27.5472,1.35749,1.62363,1.14042,0.0053,0.4837,0.19411,0.1132,1.49719,3.45862,1.15434,0.000537485,0.000537485,0.000537485
3,35.0227,1.27094,1.23662,1.13046,0.00392,0.34511,0.08886,0.04237,1.09002,3.64696,1.04904,0.000812412,0.000812412,0.000812412
4,42.6318,1.14356,1.05284,1.07873,0.0037,0.28261,0.06096,0.03246,1.12176,4.0492,1.05056,0.00108723,0.00108723,0.00108723
5,50.2723,1.15162,1.01406,1.10275,0.00611,0.44565,0.02745,0.01607,1.17389,3.98737,1.03119,0.00124946,0.00124946,0.00124946
6,58.1714,1.09292,0.98368,1.0843,0.00583,0.375,0.00622,0.00375,1.09581,4.35615,1.03561,0.00124915,0.00124915,0.00124915
7,65.4206,1.09936,0.9166,1.06536,0.0031,0.26359,0.00806,0.00488,1.24079,4.2637,1.02211,0.00124878,0.00124878,0.00124878
8,72.3777,1.13769,0.90644,1.07414,0.00504,0.31793,0.01352,0.00852,1.0264,4.15565,0.96973,0.00124834,0.00124834,0.00124834
9,79.2445,1.10533,0.85334,1.0781,0.00674,0.41576,0.01106,0.00644,1.01085,4.5406,0.98657,0.00124783,0.00124783,0.00124783
10,86.2601,1.05594,0.79355,1.05854,0.00609,0.41304,0.01099,0.0059,1.04508,4.70677,1.02411,0.00124725,0.00124725,0.00124725
11,93.1913,1.0269,0.763,1.04965,0.0055,0.41304,0.0265,0.0204,0.9233,4.50403,0.98978,0.00124661,0.00124661,0.00124661
12,100.847,1.00105,0.74091,1.02769,0.0088,0.57609,0.01329,0.00911,1.0273,4.89794,1.03068,0.0012459,0.0012459,0.0012459
13,108.18,0.98622,0.70378,1.02217,0.00694,0.44022,0.01888,0.01425,0.96163,4.93233,0.95789,0.00124512,0.00124512,0.00124512
14,115.828,0.95707,0.70197,1.03485,0.01161,0.59783,0.02343,0.01554,0.82767,4.8879,0.92477,0.00124428,0.00124428,0.00124428
15,123.232,0.98182,0.69779,1.03704,0.01065,0.51087,0.0136,0.00835,0.91004,4.79182,0.95392,0.00124336,0.00124336,0.00124336
16,130.741,0.98029,0.67066,1.02091,0.01571,0.46196,0.01972,0.01091,1.11449,4.94198,1.01319,0.00124238,0.00124238,0.00124238
17,138.217,0.96621,0.64817,1.01851,0.02326,0.50272,0.0222,0.01589,0.98032,5.03695,0.94885,0.00124134,0.00124134,0.00124134
18,145.547,0.95472,0.64607,1.02502,0.03335,0.40217,0.0297,0.02231,0.84467,4.98729,0.92652,0.00124022,0.00124022,0.00124022
19,152.821,0.93886,0.62552,1.01392,0.03685,0.51087,0.05005,0.04073,0.87442,4.85816,0.92977,0.00123904,0.00123904,0.00123904
20,160.215,0.92265,0.60477,1.02993,0.03862,0.49049,0.05801,0.04589,0.84126,5.08111,0.93599,0.00123779,0.00123779,0.00123779
21,167.45,0.90274,0.57642,1.00051,0.02877,0.3356,0.03249,0.02562,0.79583,5.03738,0.91428,0.00123648,0.00123648,0.00123648
22,174.512,0.90149,0.59408,1.00476,0.02472,0.38723,0.01962,0.01284,0.94105,5.74192,0.9411,0.0012351,0.0012351,0.0012351
23,181.715,0.8853,0.56195,0.98515,0.01911,0.31658,0.01712,0.01278,0.96168,5.74703,0.96253,0.00123365,0.00123365,0.00123365
24,189.525,0.88903,0.5471,0.98763,0.03982,0.2663,0.03771,0.03082,0.8437,5.46956,0.92547,0.00123214,0.00123214,0.00123214
25,196.683,0.87277,0.54649,0.98104,0.01891,0.28125,0.01495,0.01092,0.76761,5.26126,0.89347,0.00123056,0.00123056,0.00123056
26,203.971,0.84097,0.52538,0.96854,0.03898,0.31386,0.03571,0.02923,0.76161,5.21796,0.9228,0.00122892,0.00122892,0.00122892
27,211.399,0.86084,0.53804,0.98431,0.01252,0.23098,0.01014,0.00755,0.8524,5.55894,0.93318,0.00122721,0.00122721,0.00122721
28,219.046,0.87302,0.53344,0.99077,0.04042,0.17063,0.04027,0.03081,0.98451,5.17184,0.97016,0.00122543,0.00122543,0.00122543
29,226.403,0.89667,0.53886,1.01294,0.02513,0.27717,0.02686,0.02158,0.88114,5.78325,0.94329,0.00122359,0.00122359,0.00122359
30,233.766,0.86352,0.52237,0.99008,0.0174,0.2663,0.01688,0.01383,0.9434,5.90418,0.94614,0.00122169,0.00122169,0.00122169
31,241.123,0.84884,0.51518,0.97729,0.0103,0.12772,0.00687,0.00447,0.79215,5.64565,0.89994,0.00121972,0.00121972,0.00121972
32,248.433,0.82883,0.5123,0.97991,0.03457,0.27717,0.05101,0.04301,0.75516,5.47527,0.89697,0.00121768,0.00121768,0.00121768
33,255.293,0.87161,0.52219,0.99556,0.05239,0.2663,0.05935,0.04944,0.7889,5.6832,0.9054,0.00121558,0.00121558,0.00121558
34,262.274,0.83875,0.51224,0.9898,0.01933,0.1644,0.01693,0.01357,0.74684,5.81875,0.90388,0.00121342,0.00121342,0.00121342
35,269.714,0.82341,0.48419,0.96717,0.02304,0.23777,0.01708,0.01255,0.7259,5.88766,0.90482,0.00121119,0.00121119,0.00121119
36,277.114,0.84634,0.50291,0.98647,0.02217,0.19158,0.01628,0.01333,0.82089,5.95877,0.93117,0.0012089,0.0012089,0.0012089
37,284.395,0.83113,0.50094,0.97575,0.00857,0.09239,0.00519,0.00348,0.74586,6.23091,0.90762,0.00120655,0.00120655,0.00120655
38,291.563,0.85478,0.50879,0.99391,0.0093,0.11141,0.00581,0.0041,0.79181,6.25281,0.93626,0.00120413,0.00120413,0.00120413
39,298.65,0.85273,0.49803,0.99615,0.01631,0.08967,0.01002,0.0069,1.01283,6.2375,1.01008,0.00120165,0.00120165,0.00120165
40,306.17,0.87385,0.50342,1.00094,0.00825,0.10054,0.00528,0.00376,0.73266,5.79836,0.91078,0.00119911,0.00119911,0.00119911
41,313.392,0.87088,0.49204,0.98132,0.01854,0.32609,0.02353,0.0198,0.71177,5.58104,0.89944,0.00119651,0.00119651,0.00119651
42,321.216,0.85146,0.47699,0.97264,0.0197,0.27446,0.01698,0.01385,0.77674,5.75998,0.90757,0.00119384,0.00119384,0.00119384
43,328.411,0.85581,0.47191,0.98678,0.03568,0.22011,0.02867,0.02241,0.74394,5.76863,0.89872,0.00119111,0.00119111,0.00119111
44,335.642,0.81372,0.46282,0.96952,0.02648,0.16033,0.01783,0.0124,0.68453,5.67853,0.88953,0.00118832,0.00118832,0.00118832
45,343.68,0.80873,0.45968,0.97244,0.01111,0.08152,0.0067,0.00498,0.77205,5.88035,0.92129,0.00118547,0.00118547,0.00118547
46,351.607,0.84643,0.46645,0.98837,0.01869,0.07337,0.01114,0.00767,0.86776,6.20025,0.95504,0.00118256,0.00118256,0.00118256
47,359.012,0.847,0.47714,0.97582,0.01026,0.09239,0.00652,0.00466,0.86281,6.30035,0.93768,0.00117959,0.00117959,0.00117959
48,366.639,0.83333,0.46219,0.96926,0.0094,0.08152,0.00587,0.00394,0.97613,6.39266,0.96126,0.00117656,0.00117656,0.00117656
49,373.616,0.81837,0.46764,0.97257,0.01746,0.22283,0.01712,0.01411,0.82923,6.0849,0.9114,0.00117346,0.00117346,0.00117346
50,381.39,0.82149,0.46401,0.96038,0.01103,0.14946,0.00761,0.00526,0.74866,6.06429,0.89855,0.00117031,0.00117031,0.00117031
51,388.619,0.80551,0.45149,0.96155,0.01267,0.11141,0.00805,0.0055,0.85037,6.1903,0.93248,0.0011671,0.0011671,0.0011671
52,396.066,0.78811,0.43775,0.94836,0.03497,0.10054,0.02182,0.0172,0.77155,6.02724,0.90436,0.00116383,0.00116383,0.00116383
