epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,62.4815,1.23312,2.37285,1.07325,0.04878,0.02174,0.02705,0.02269,1.21471,4.26136,1.12541,0.00021,0.00021,0.07921
2,123.292,1.13705,1.32702,0.99455,0.11376,0.14674,0.09274,0.07856,0.9556,4.18751,0.92014,0.000425743,0.000425743,0.0574257
3,183.127,1.04582,1.02934,0.97993,0.17376,0.41576,0.16309,0.13723,0.85989,4.51002,0.90136,0.00063713,0.00063713,0.0356371
4,244.203,0.98283,0.86975,0.95645,0.1397,0.42391,0.13177,0.10934,0.87422,5.06144,0.91834,0.000844161,0.000844161,0.0138442
5,303.84,0.98044,0.8178,0.94933,0.06631,0.43478,0.10692,0.08911,0.83598,4.93336,0.90054,0.0009604,0.0009604,0.0009604
6,366.035,0.94362,0.77601,0.95117,0.01887,0.34783,0.05232,0.04178,0.79311,5.06604,0.8931,0.0009505,0.0009505,0.0009505
7,426.502,0.8971,0.70692,0.91859,0.01652,0.3288,0.02768,0.02273,0.73725,5.1753,0.88301,0.0009406,0.0009406,0.0009406
8,486.586,0.86522,0.68035,0.91901,0.01708,0.34783,0.02719,0.02211,0.68823,5.17441,0.8678,0.0009307,0.0009307,0.0009307
9,547.412,0.85356,0.65833,0.92391,0.017,0.35054,0.02943,0.02338,0.6953,5.11161,0.86667,0.0009208,0.0009208,0.0009208
10,609.592,0.81913,0.61832,0.90051,0.01948,0.33424,0.01953,0.01557,0.72161,5.28081,0.86379,0.0009109,0.0009109,0.0009109
11,678.101,0.82654,0.61764,0.90665,0.0223,0.34239,0.03264,0.02675,0.66081,5.10874,0.86074,0.000901,0.000901,0.000901
12,743.916,0.80131,0.59562,0.8997,0.02202,0.36413,0.02909,0.02398,0.65711,5.46543,0.85645,0.0008911,0.0008911,0.0008911
13,805.076,0.80539,0.58567,0.90694,0.02639,0.35054,0.03574,0.02932,0.6677,5.42537,0.85504,0.0008812,0.0008812,0.0008812
14,869.488,0.78948,0.566,0.90043,0.02443,0.32609,0.0208,0.01641,0.66244,5.40798,0.85283,0.0008713,0.0008713,0.0008713
15,937.684,0.78443,0.56421,0.89444,0.02157,0.3913,0.0268,0.02082,0.64908,5.47944,0.85583,0.0008614,0.0008614,0.0008614
16,1007.95,0.7695,0.55255,0.89586,0.02398,0.30163,0.02069,0.01608,0.63752,5.70025,0.8497,0.0008515,0.0008515,0.0008515
17,1076.62,0.78554,0.54423,0.89986,0.0171,0.29348,0.01626,0.0129,0.64559,5.82401,0.85339,0.0008416,0.0008416,0.0008416
18,1143.89,0.75061,0.52589,0.8867,0.022,0.33967,0.02266,0.01852,0.63871,5.60503,0.8578,0.0008317,0.0008317,0.0008317
19,1211.86,0.75511,0.52016,0.88306,0.02052,0.375,0.02168,0.01411,0.662,5.90802,0.85701,0.0008218,0.0008218,0.0008218
20,1276.08,0.74605,0.50951,0.88119,0.02194,0.27446,0.02337,0.01936,0.6289,5.94747,0.8502,0.0008119,0.0008119,0.0008119
21,1338.67,0.73843,0.5124,0.89354,0.02023,0.23913,0.0235,0.02018,0.65633,5.86998,0.85467,0.000802,0.000802,0.000802
22,1406.85,0.71832,0.48473,0.88071,0.02122,0.23913,0.02221,0.01866,0.6564,5.96839,0.85172,0.0007921,0.0007921,0.0007921
23,1478.58,0.70884,0.46916,0.87671,0.02079,0.26359,0.02294,0.01962,0.6282,6.11853,0.84846,0.0007822,0.0007822,0.0007822
